,aluminium,arsenic,cadmium,chloramine,chromium,is_safe
1459,0.8,0.008,0.003,1.04,0.06,1
1460,1.54,0.008,0.004,1.97,0.08,1
1461,0.94,0.016,0.005,1.23,0.1,1
1462,1.7,0.008,0.002,2.16,0.08,1
1463,1.22,0.014,0.002,2.34,0.02,1
1464,0.3,0.013,0.002,0.81,0.04,1
1465,1.88,0.003,0.001,1.33,0.03,1
1466,2.6,0.017,0.005,3.47,0.09,1
1467,1.26,0.017,0.003,1.15,0.06,1
1468,1.37,0.018,0.003,1.71,0.04,1
1469,1.02,0.015,0.002,0.15,0.02,1
1470,0.82,0.008,0.004,1.95,0.07,1
1471,0.21,0.017,0.005,3.07,0.05,1
1472,1.74,0.02,0.003,3.87,0.05,1
1473,2.15,0.019,0.001,1.26,0.03,1
1474,2.26,0.018,0.004,1.5,0.1,1
1475,0.66,0.017,0.004,0.97,0.05,1
1476,0.36,0.005,0.004,2.1,0.07,1
1477,1.16,0.014,0.001,1.91,0.02,1
1478,0.66,0.006,0.002,3.5,0.04,1
1479,2.39,0.018,0.004,1.23,0.03,1
1480,2.59,0.015,0.001,2.61,0.01,1
1481,0.36,0.011,0.002,3.66,0.04,1
1482,1.36,0.002,0.002,3.99,0.07,1
1483,2.55,0.005,0.002,1.61,0.03,1
1484,0.11,0.006,0.003,0.32,0.09,1
1485,1.95,0.011,0.003,1.94,0.07,1
1486,2.03,0.017,0.002,3.89,0.01,1
1487,1.42,0.014,0.002,3.76,0.09,1
1488,1.49,0.012,0.001,0.49,0.02,1
1489,1.13,0.002,0.004,1.16,0.09,1
1490,2.68,0.014,0.005,2.5,0.02,1
1491,1.42,0.008,0.002,3.59,0.05,1
1492,1.34,0.017,0.003,3.4,0.04,1
1493,2.35,0.001,0.003,2.22,0.07,1
1494,1.58,0.014,0.004,1.16,0.08,1
1495,1.02,0.017,0.002,3.03,0.09,1
1496,0.88,0.001,0.003,3.96,0.05,1
1497,0.44,0.001,0.003,1.87,0.06,1
1498,1.82,0.006,0.005,1.17,0.06,1
1499,0.68,0.009,0.004,2.68,0.08,1
1500,1.29,0.014,0.004,2.41,0.05,1
1501,1.6,0.011,0.002,0.34,0.09,1
1502,0.67,0.015,0.004,2.04,0.02,1
1503,1.96,0.018,0.004,2.12,0.07,1
1504,0.43,0.004,0.002,1.2,0.06,1
1505,1.28,0.009,0.002,1.76,0.03,1
1506,0.38,0.003,0.003,0.58,0.03,1
1507,2.45,0.012,0.004,1.33,0.06,1
1508,0.88,0.011,0.004,0.19,0.05,1
1509,1.28,0.016,0.004,1.26,0.04,1
1510,0.24,0.01,0.003,3.14,0.04,1
1511,0.24,0.004,0.003,3.61,0.06,1
1512,2.75,0.013,0.003,0.82,0.08,1
1513,1.66,0.018,0.004,3.94,0.02,1
1514,2.08,0.017,0.002,3.75,0.07,1
1515,0.16,0.006,0.003,4.0,0.05,1
1516,0.75,0.005,0.004,1.39,0.03,1
1517,1.72,0.014,0.002,0.98,0.04,1
1518,0.92,0.019,0.003,3.73,0.05,1
1519,1.35,0.008,0.003,1.22,0.04,1
1520,2.06,0.013,0.001,3.99,0.07,1
1521,2.08,0.007,0.003,1.7,0.06,1
1522,2.53,0.013,0.005,1.56,0.06,1
1523,1.41,0.002,0.004,3.28,0.01,1
1524,1.11,0.019,0.004,3.41,0.04,1
1525,2.63,0.003,0.004,3.61,0.04,1
1526,0.46,0.012,0.004,3.81,0.08,1
1527,1.07,0.002,0.002,2.5,0.03,1
1528,1.1,0.003,0.002,2.69,0.08,1
1529,1.68,0.019,0.004,0.99,0.03,1
1530,2.42,0.006,0.004,3.11,0.02,1
1531,2.32,0.006,0.004,3.86,0.03,1
1532,1.91,0.014,0.001,3.75,0.1,1
1533,1.18,0.007,0.001,3.18,0.07,1
1534,0.64,0.004,0.003,1.32,0.05,1
1535,1.77,0.018,0.004,0.63,0.09,1
1536,0.87,0.011,0.003,1.6,0.02,1
1537,1.67,0.016,0.002,1.81,0.07,1
1538,2.49,0.014,0.001,1.29,0.07,1
1539,1.99,0.002,0.003,0.36,0.07,1
1540,1.99,0.01,0.005,0.39,0.06,1
1541,0.79,0.017,0.002,3.86,0.05,1
1542,2.14,0.01,0.004,2.22,0.08,1
1543,0.67,0.015,0.002,3.0,0.08,1
1544,0.74,0.019,0.003,3.85,0.02,1
1545,2.07,0.015,0.002,3.66,0.02,1
1546,1.35,0.012,0.002,0.64,0.03,1
1547,2.5,0.014,0.004,0.21,0.08,1
1548,1.92,0.003,0.003,2.63,0.03,1
1549,2.41,0.01,0.001,2.11,0.07,1
1550,2.01,0.004,0.004,3.45,0.08,1
1551,0.83,0.003,0.005,0.52,0.09,1
1552,2.78,0.014,0.005,0.56,0.08,1
1553,2.1,0.003,0.001,2.58,0.02,1
1554,2.65,0.014,0.004,2.16,0.06,1
1555,2.19,0.015,0.002,1.87,0.04,1
1556,2.51,0.014,0.002,2.04,0.06,1
1557,1.51,0.015,0.003,2.83,0.07,1
1558,2.5,0.003,0.004,0.54,0.04,1
1559,2.61,0.005,0.004,0.93,0.1,1
1560,2.25,0.009,0.004,1.11,0.07,1
1561,1.83,0.002,0.001,2.55,0.08,1
1562,1.93,0.003,0.004,2.23,0.01,1
1563,1.21,0.018,0.001,3.05,0.02,1
1564,0.52,0.014,0.005,3.76,0.03,1
1565,0.85,0.014,0.004,2.35,0.09,1
1566,2.31,0.019,0.002,2.74,0.09,1
1567,1.2,0.015,0.001,2.36,0.06,1
1568,1.46,0.009,0.001,2.06,0.09,1
1569,1.15,0.002,0.004,2.87,0.02,1
1570,0.31,0.002,0.004,0.38,0.03,1
1571,1.38,0.011,0.004,3.9,0.06,1
1572,1.03,0.014,0.004,3.85,0.02,1
1573,1.9,0.012,0.004,1.62,0.06,1
1574,0.61,0.019,0.004,1.88,0.07,1
1575,0.96,0.008,0.004,1.51,0.04,1
1576,2.1,0.005,0.004,1.06,0.04,1
1577,1.82,0.018,0.004,0.24,0.02,1
1578,1.14,0.009,0.002,3.04,0.09,1
1579,1.84,0.013,0.003,1.57,0.03,1
1580,2.09,0.016,0.001,2.61,0.01,1
1581,1.39,0.019,0.003,2.96,0.02,1
1582,0.51,0.004,0.001,2.6,0.09,1
1583,0.87,0.009,0.002,3.11,0.03,1
1584,1.32,0.01,0.002,0.14,0.02,1
1585,1.9,0.006,0.004,3.59,0.08,1
1586,1.9,0.013,0.005,1.45,0.04,1
1587,1.92,0.007,0.005,1.39,0.06,1
1588,0.22,0.008,0.001,1.31,0.01,1
1589,1.56,0.016,0.003,2.38,0.07,1
1590,0.61,0.017,0.005,2.21,0.05,1
1591,2.79,0.018,0.003,2.54,0.1,1
1592,0.28,0.006,0.002,0.43,0.07,1
1593,1.27,0.004,0.003,1.94,0.05,1
1594,1.72,0.009,0.004,0.94,0.08,1
1595,0.88,0.019,0.003,0.77,0.08,1
1596,0.95,0.007,0.004,1.25,0.07,1
1597,1.0,0.01,0.004,1.51,0.07,1
1598,0.8,0.017,0.004,3.34,0.05,1
1599,1.21,0.007,0.001,0.93,0.03,1
1600,1.45,0.006,0.003,3.96,0.02,1
1601,1.95,0.009,0.004,3.86,0.02,1
1602,1.7,0.009,0.001,0.89,0.04,1
1603,0.77,0.02,0.002,0.68,0.03,1
1604,1.77,0.013,0.005,0.39,0.06,1
1605,1.74,0.011,0.003,1.53,0.04,1
1606,1.62,0.015,0.003,0.82,0.02,1
1607,0.68,0.013,0.005,3.36,0.08,1
1608,2.03,0.018,0.005,3.56,0.06,1
1609,0.4,0.016,0.002,2.37,0.08,1
1610,0.18,0.019,0.002,1.54,0.03,1
1611,1.66,0.013,0.002,0.69,0.06,1
1612,2.69,0.02,0.003,1.58,0.07,1
1613,1.27,0.004,0.001,3.46,0.06,1
1614,2.76,0.014,0.003,3.43,0.1,1
1615,1.48,0.011,0.002,1.99,0.09,1
1616,1.51,0.018,0.005,2.32,0.09,1
1617,1.99,0.017,0.001,0.44,0.1,1
1618,1.54,0.007,0.003,2.94,0.09,1
1619,2.24,0.014,0.001,0.22,0.08,1
1620,1.36,0.003,0.003,1.62,0.05,1
1621,1.58,0.002,0.002,3.3,0.06,1
1622,1.66,0.012,0.003,2.26,0.09,1
1623,1.88,0.004,0.001,2.15,0.1,1
1624,0.72,0.004,0.004,2.42,0.08,1
1625,1.93,0.015,0.003,0.85,0.05,1
1626,0.92,0.011,0.001,3.14,0.03,1
1627,0.33,0.012,0.001,3.17,0.07,1
1628,2.46,0.014,0.002,1.12,0.04,1
1629,2.47,0.004,0.005,3.16,0.02,1
1630,1.3,0.007,0.002,3.17,0.03,1
1631,1.21,0.019,0.002,2.96,0.09,1
1632,0.42,0.009,0.004,3.37,0.04,1
1633,0.18,0.013,0.003,0.38,0.03,1
1634,0.25,0.01,0.002,1.0,0.07,1
1635,2.4,0.003,0.004,2.65,0.06,1
1636,1.42,0.011,0.003,0.32,0.05,1
1637,2.35,0.004,0.005,3.36,0.02,1
1638,2.66,0.019,0.005,0.69,0.08,1
1639,1.2,0.014,0.004,1.58,0.05,1
1640,1.39,0.003,0.005,3.1,0.08,1
1641,2.43,0.005,0.003,1.87,0.04,1
1642,0.94,0.002,0.003,3.31,0.09,1
1643,0.14,0.016,0.004,1.62,0.02,1
1644,1.04,0.004,0.004,3.05,0.03,1
1645,1.41,0.013,0.005,3.05,0.02,1
1646,0.26,0.016,0.001,3.51,0.08,1
1647,1.51,0.008,0.003,2.53,0.04,1
1648,0.53,0.003,0.003,3.69,0.06,1
1649,0.17,0.008,0.005,3.34,0.09,1
1650,0.45,0.012,0.001,3.47,0.02,1
1651,0.16,0.009,0.002,2.89,0.04,1
1652,2.58,0.008,0.004,2.11,0.04,1
1653,2.26,0.016,0.004,1.49,0.09,1
1654,2.68,0.003,0.004,2.45,0.06,1
1655,0.88,0.009,0.002,3.94,0.05,1
1656,2.3,0.017,0.002,3.55,0.03,1
1657,1.36,0.009,0.001,1.11,0.01,1
1658,0.68,0.015,0.002,0.28,0.01,1
1659,2.74,0.011,0.004,2.99,0.04,1
1660,1.61,0.012,0.003,2.01,0.1,1
1661,1.97,0.018,0.004,1.27,0.06,1
1662,1.77,0.011,0.003,0.21,0.03,1
1663,2.46,0.017,0.003,2.93,0.1,1
1664,0.34,0.02,0.004,3.46,0.03,1
1665,1.34,0.005,0.004,1.41,0.05,1
1666,0.31,0.005,0.003,1.27,0.09,1
1667,1.65,0.007,0.002,3.37,0.09,1
1668,2.11,0.013,0.004,1.22,0.03,1
1669,2.03,0.016,0.002,1.04,0.03,1
1670,2.61,0.004,0.005,0.18,0.08,1
1671,1.74,0.019,0.003,3.66,0.07,1
1672,2.03,0.003,0.001,1.42,0.1,1
1673,1.14,0.014,0.002,2.19,0.09,1
1674,0.22,0.007,0.002,0.39,0.06,1
1675,1.14,0.009,0.003,1.56,0.08,1
1676,1.08,0.012,0.003,0.46,0.07,1
1677,1.37,0.017,0.003,2.18,0.08,1
1678,1.83,0.008,0.001,0.22,0.02,1
1679,1.2,0.014,0.002,2.81,0.03,1
1680,1.04,0.013,0.002,3.88,0.09,1
1681,2.07,0.003,0.003,0.32,0.07,1
1682,0.63,0.011,0.005,1.38,0.09,1
1683,2.14,0.016,0.004,0.45,0.07,1
1684,0.81,0.015,0.001,0.88,0.06,1
1685,1.91,0.007,0.005,1.34,0.08,1
1686,2.44,0.008,0.004,1.95,0.08,1
1687,1.1,0.007,0.004,1.5,0.04,1
1688,1.58,0.009,0.002,2.51,0.05,1
1689,2.21,0.008,0.004,2.13,0.05,1
1690,0.76,0.012,0.003,2.22,0.09,1
1691,0.16,0.015,0.002,0.41,0.07,1
1692,0.7,0.01,0.001,2.04,0.06,1
1693,2.64,0.019,0.004,2.51,0.02,1
1694,0.81,0.018,0.003,1.34,0.07,1
1695,0.72,0.006,0.001,1.51,0.08,1
1696,1.35,0.011,0.001,1.28,0.09,1
1697,0.21,0.017,0.003,0.74,0.02,1
1698,0.94,0.014,0.002,3.47,0.1,1
1699,2.61,0.018,0.004,0.11,0.05,1
1700,1.16,0.004,0.005,1.86,0.06,1
1701,1.36,0.001,0.003,1.5,0.04,1
1702,0.11,0.017,0.002,1.25,0.06,1
1703,0.71,0.004,0.001,0.13,0.06,1
1704,2.03,0.004,0.003,2.06,0.08,1
1705,1.18,0.011,0.001,2.64,0.03,1
1706,1.11,0.014,0.002,0.58,0.06,1
1707,1.61,0.017,0.002,1.22,0.04,1
1708,0.98,0.017,0.003,3.31,0.04,1
1709,2.59,0.003,0.005,1.09,0.04,1
1710,1.73,0.014,0.005,2.49,0.03,1
1711,0.96,0.009,0.004,3.06,0.02,1
1712,1.43,0.01,0.001,1.36,0.08,1
1713,2.8,0.011,0.003,2.24,0.06,1
1714,1.84,0.003,0.004,3.6,0.08,1
1715,0.86,0.013,0.004,1.62,0.09,1
1716,1.54,0.012,0.003,0.27,0.05,1
1717,2.11,0.019,0.004,2.36,0.04,1
1718,1.34,0.001,0.004,1.77,0.01,1
1719,2.54,0.007,0.002,2.39,0.01,1
1720,1.64,0.004,0.004,1.1,0.04,1
1721,1.75,0.003,0.004,2.82,0.04,1
1722,0.19,0.003,0.003,0.14,0.08,1
1723,0.99,0.001,0.002,1.86,0.06,1
1724,1.75,0.013,0.001,0.71,0.09,1
1725,1.38,0.006,0.005,2.81,0.07,1
1726,1.22,0.015,0.004,1.99,0.03,1
1727,0.48,0.016,0.002,2.87,0.03,1
1728,2.01,0.013,0.001,1.97,0.1,1
1729,2.11,0.013,0.003,3.68,0.09,1
1730,0.25,0.006,0.002,1.47,0.02,1
1731,2.33,0.008,0.001,1.48,0.05,1
1732,0.49,0.019,0.001,0.42,0.1,1
1733,2.16,0.003,0.004,1.7,0.03,1
1734,2.09,0.002,0.002,2.3,0.07,1
1735,2.09,0.012,0.001,1.48,0.01,1
1736,0.96,0.006,0.004,3.41,0.1,1
1737,1.3,0.007,0.001,0.53,0.07,1
1738,0.34,0.012,0.003,3.78,0.03,1
1739,0.42,0.019,0.005,2.39,0.06,1
1740,0.64,0.019,0.002,1.9,0.04,1
1741,0.13,0.005,0.005,1.94,0.01,1
1742,2.78,0.004,0.005,2.34,0.06,1
1743,0.96,0.01,0.002,0.79,0.04,1
1744,2.09,0.016,0.002,3.22,0.01,1
1745,0.38,0.013,0.002,2.96,0.05,1
1746,2.55,0.002,0.002,3.77,0.06,1
1747,2.52,0.003,0.002,0.74,0.07,1
1748,2.12,0.004,0.005,1.35,0.09,1
1749,2.51,0.009,0.004,2.0,0.03,1
1750,1.79,0.005,0.001,1.4,0.05,1
1751,0.46,0.008,0.003,0.47,0.05,1
1752,2.75,0.014,0.003,2.94,0.06,1
1753,1.36,0.009,0.004,1.51,0.03,1
1754,1.47,0.003,0.004,0.67,0.05,1
1755,1.97,0.014,0.002,1.86,0.06,1
1756,0.97,0.001,0.001,1.34,0.05,1
1757,2.0,0.001,0.004,2.89,0.06,1
1758,1.94,0.012,0.003,1.45,0.01,1
1759,0.2,0.003,0.005,1.97,0.04,1
1760,1.79,0.019,0.004,1.4,0.07,1
1761,0.27,0.002,0.005,0.22,0.02,1
1762,0.85,0.015,0.001,3.34,0.08,1
1763,1.41,0.006,0.004,0.23,0.04,1
1764,2.05,0.007,0.001,0.7,0.02,1
1765,1.85,0.011,0.002,1.91,0.04,1
1766,1.83,0.011,0.003,1.3,0.03,1
1767,1.9,0.017,0.004,2.44,0.09,1
1768,1.66,0.002,0.001,2.76,0.08,1
1769,0.46,0.006,0.002,1.55,0.07,1
1770,0.58,0.004,0.004,2.11,0.08,1
1771,0.48,0.019,0.004,3.51,0.09,1
1772,2.14,0.003,0.004,0.47,0.08,1
1773,1.94,0.008,0.003,0.94,0.03,1
1774,2.62,0.005,0.005,3.6,0.09,1
1775,0.39,0.006,0.002,2.86,0.06,1
1776,2.71,0.012,0.005,1.46,0.06,1
1777,0.14,0.019,0.002,1.42,0.08,1
1778,0.75,0.017,0.001,2.75,0.05,1
1779,1.43,0.016,0.002,1.08,0.03,1
1780,2.47,0.008,0.004,0.3,0.06,1
1781,1.77,0.013,0.003,1.73,0.05,1
1782,0.89,0.006,0.005,2.19,0.03,1
1783,0.55,0.004,0.004,3.82,0.05,1
1784,0.57,0.013,0.001,1.16,0.06,1
1785,2.66,0.005,0.005,1.42,0.1,1
1786,2.2,0.005,0.002,0.7,0.07,1
1787,0.87,0.008,0.003,0.85,0.09,1
1788,2.54,0.003,0.004,0.69,0.04,1
1789,1.08,0.008,0.005,2.46,0.01,1
1790,1.16,0.019,0.004,2.1,0.08,1
1791,1.69,0.02,0.004,2.68,0.09,1
1792,0.25,0.014,0.002,0.3,0.07,1
1793,1.49,0.009,0.001,1.86,0.03,1
1794,2.29,0.012,0.003,1.42,0.05,1
1795,2.18,0.012,0.004,2.53,0.09,1
1796,1.52,0.015,0.002,3.12,0.1,1
1797,2.31,0.015,0.004,2.19,0.09,1
1798,1.76,0.006,0.003,3.46,0.05,1
1799,2.39,0.016,0.002,2.49,0.1,1
1800,0.35,0.014,0.003,3.5,0.08,1
1801,2.55,0.013,0.002,2.96,0.07,1
1802,2.16,0.001,0.004,3.67,0.05,1
1803,1.4,0.001,0.002,1.42,0.08,1
1804,1.28,0.007,0.002,3.81,0.08,1
1805,2.77,0.012,0.003,0.62,0.06,1
1806,1.23,0.011,0.003,2.38,0.01,1
1807,2.35,0.008,0.003,2.09,0.02,1
1808,0.22,0.015,0.002,0.11,0.03,1
1809,2.24,0.004,0.002,3.87,0.1,1
1810,2.71,0.012,0.002,2.53,0.05,1
1811,0.26,0.011,0.003,2.17,0.09,1
1812,0.7,0.003,0.005,0.92,0.09,1
1813,0.23,0.015,0.002,2.78,0.01,1
1814,0.1,0.004,0.005,0.44,0.07,1
1815,0.58,0.002,0.004,1.64,0.03,1
1816,1.98,0.013,0.001,0.7,0.04,1
1817,0.47,0.011,0.003,1.92,0.03,1
1818,2.79,0.019,0.004,1.83,0.1,1
1819,1.04,0.009,0.004,0.17,0.07,1
1820,1.12,0.015,0.005,1.03,0.06,1
1821,2.36,0.003,0.003,2.43,0.1,1
1822,2.05,0.009,0.003,1.27,0.06,1
1823,1.66,0.01,0.005,0.84,0.06,1
1824,2.3,0.003,0.004,1.65,0.09,1
1825,0.73,0.012,0.002,0.12,0.07,1
1826,2.63,0.013,0.003,1.94,0.09,1
1827,2.66,0.011,0.003,1.86,0.05,1
1828,1.15,0.002,0.002,0.49,0.06,1
1829,2.38,0.016,0.002,1.82,0.04,1
1830,2.36,0.013,0.001,0.8,0.04,1
1831,1.36,0.008,0.002,2.68,0.05,1
1832,1.98,0.014,0.004,3.67,0.06,1
1833,2.3,0.015,0.001,3.56,0.04,1
1834,1.85,0.016,0.003,3.8,0.05,1
1835,2.55,0.004,0.002,2.56,0.07,1
1836,2.04,0.012,0.004,1.53,0.07,1
1837,2.4,0.006,0.002,1.03,0.09,1
1838,1.07,0.004,0.001,3.42,0.02,1
1839,2.54,0.002,0.004,1.64,0.04,1
1840,1.37,0.016,0.004,3.94,0.04,1
1841,1.36,0.012,0.004,1.82,0.05,1
1842,2.24,0.018,0.003,2.59,0.07,1
1843,1.46,0.003,0.003,0.99,0.02,1
1844,0.83,0.01,0.003,2.86,0.06,1
1845,0.34,0.018,0.004,2.77,0.08,1
1846,1.87,0.018,0.003,1.68,0.02,1
1847,0.13,0.019,0.001,0.38,0.06,1
1848,0.32,0.002,0.005,2.21,0.01,1
1849,0.6,0.018,0.004,1.43,0.1,1
1850,1.71,0.014,0.003,1.99,0.08,1
1851,1.83,0.003,0.002,1.34,0.06,1
1852,1.03,0.018,0.003,0.54,0.02,1
1853,0.6,0.005,0.002,1.43,0.03,1
1854,2.63,0.013,0.002,3.06,0.06,1
1855,0.47,0.006,0.005,3.8,0.05,1
1856,1.25,0.02,0.003,0.29,0.01,1
1857,2.11,0.014,0.001,0.2,0.08,1
1858,1.26,0.013,0.005,2.84,0.05,1
1859,1.75,0.003,0.002,3.87,0.03,1
1860,0.92,0.004,0.001,1.71,0.03,1
1861,0.21,0.003,0.002,0.84,0.06,1
1862,1.74,0.006,0.004,0.85,0.01,1
1863,0.58,0.01,0.002,1.7,0.07,1
1864,1.05,0.008,0.004,1.67,0.05,1
1865,2.33,0.017,0.004,0.19,0.01,1
1866,2.21,0.009,0.005,3.02,0.09,1
1867,0.15,0.005,0.003,2.49,0.02,1
1868,2.57,0.018,0.002,1.95,0.08,1
1869,0.21,0.01,0.002,3.15,0.1,1
1870,1.84,0.015,0.002,3.95,0.02,1
1871,1.68,0.016,0.001,0.54,0.03,1
1872,0.59,0.002,0.002,1.93,0.09,1
1873,1.89,0.009,0.003,2.39,0.04,1
1874,0.62,0.009,0.002,2.67,0.02,1
1875,1.59,0.017,0.004,0.98,0.09,1
1876,0.21,0.007,0.003,0.98,0.01,1
1877,1.14,0.006,0.001,1.53,0.04,1
1878,2.26,0.002,0.001,3.31,0.07,1
1879,0.39,0.013,0.003,3.61,0.03,1
1880,1.62,0.009,0.003,1.7,0.08,1
1881,1.62,0.016,0.002,1.65,0.07,1
1882,1.64,0.014,0.004,3.2,0.08,1
1883,1.45,0.004,0.002,0.21,0.07,1
1884,1.39,0.02,0.004,3.24,0.02,1
1885,2.2,0.004,0.004,0.6,0.09,1
1886,1.35,0.015,0.002,3.43,0.09,1
1887,1.99,0.012,0.003,3.39,0.05,1
1888,1.18,0.011,0.003,2.79,0.04,1
1889,1.89,0.019,0.005,2.9,0.04,1
1890,1.2,0.015,0.002,2.18,0.05,1
1891,1.29,0.015,0.001,2.76,0.05,1
1892,0.32,0.013,0.005,1.22,0.08,1
1893,2.03,0.018,0.003,3.99,0.04,1
1894,1.03,0.011,0.002,3.56,0.05,1
1895,1.92,0.003,0.003,1.81,0.07,1
1896,0.26,0.001,0.002,1.04,0.08,1
1897,0.38,0.004,0.004,2.96,0.09,1
1898,1.42,0.002,0.004,1.55,0.03,1
1899,1.09,0.012,0.003,2.95,0.01,1
1900,0.35,0.017,0.001,3.3,0.06,1
1901,2.39,0.018,0.004,0.77,0.03,1
1902,0.63,0.004,0.003,0.2,0.09,1
1903,2.05,0.009,0.004,1.59,0.07,1
1904,0.23,0.001,0.004,2.79,0.08,1
1905,2.16,0.005,0.002,0.43,0.04,1
1906,0.93,0.014,0.005,2.88,0.06,1
1907,2.1,0.011,0.005,3.55,0.03,1
1908,1.63,0.006,0.005,1.43,0.02,1
1909,0.85,0.015,0.002,1.48,0.09,1
1910,1.47,0.018,0.003,1.94,0.05,1
1911,0.7,0.015,0.004,1.02,0.09,1
1912,0.7,0.011,0.003,2.31,0.06,1
1913,1.67,0.02,0.004,0.71,0.02,1
1914,1.29,0.016,0.003,1.57,0.02,1
1915,2.43,0.004,0.002,2.76,0.01,1
1916,0.2,0.008,0.003,0.5,0.09,1
1917,2.4,0.015,0.005,2.28,0.1,1
1918,1.96,0.008,0.003,0.76,0.02,1
1919,1.79,0.007,0.002,2.35,0.03,1
1920,1.22,0.009,0.004,2.01,0.1,1
1921,2.42,0.014,0.001,2.78,0.07,1
1922,1.67,0.003,0.004,0.2,0.03,1
1923,2.76,0.019,0.002,3.31,0.05,1
1924,2.56,0.015,0.004,0.11,0.09,1
1925,1.86,0.007,0.004,3.75,0.08,1
1926,1.74,0.019,0.003,0.26,0.03,1
1927,1.5,0.004,0.002,3.41,0.06,1
1928,1.09,0.017,0.002,1.77,0.04,1
1929,2.65,0.018,0.004,1.51,0.08,1
1930,2.57,0.009,0.002,2.45,0.02,1
1931,1.96,0.015,0.003,1.02,0.04,1
1932,0.85,0.019,0.003,0.43,0.06,1
1933,1.29,0.017,0.002,2.7,0.09,1
1934,2.33,0.014,0.003,1.39,0.04,1
1935,0.13,0.008,0.004,2.97,0.02,1
1936,1.58,0.01,0.002,1.78,0.07,1
1937,1.5,0.003,0.002,2.06,0.04,1
1938,2.22,0.01,0.004,0.17,0.08,1
1939,1.63,0.016,0.001,3.7,0.03,1
1940,2.03,0.015,0.002,3.16,0.01,1
1941,2.52,0.015,0.004,2.24,0.09,1
1942,2.29,0.004,0.004,2.3,0.08,1
1943,0.97,0.011,0.004,0.31,0.05,1
1944,0.28,0.017,0.001,1.7,0.06,1
1945,0.82,0.017,0.005,2.82,0.05,1
1946,0.54,0.016,0.004,3.03,0.02,1
1947,0.9,0.006,0.003,3.74,0.05,1
1948,2.21,0.02,0.005,2.07,0.07,1
1949,2.05,0.01,0.002,1.48,0.07,1
1950,1.92,0.002,0.003,3.99,0.08,1
1951,1.85,0.018,0.001,3.13,0.09,1
1952,1.95,0.004,0.004,2.71,0.08,1
1953,1.57,0.015,0.003,0.9,0.05,1
1954,0.65,0.016,0.003,0.79,0.05,1
1955,1.91,0.018,0.003,1.88,0.03,1
1956,2.63,0.006,0.004,1.64,0.09,1
1957,2.07,0.004,0.001,1.48,0.07,1
1958,2.16,0.018,0.004,2.86,0.06,1
1959,2.64,0.011,0.004,3.59,0.05,1
1960,2.03,0.003,0.004,1.63,0.1,1
1961,1.19,0.014,0.003,0.87,0.05,1
1962,2.21,0.018,0.002,2.55,0.07,1
1963,2.79,0.007,0.003,0.86,0.09,1
1964,2.73,0.017,0.003,0.68,0.02,1
1965,0.6,0.02,0.001,1.62,0.08,1
1966,1.51,0.005,0.003,2.88,0.05,1
1967,0.92,0.011,0.001,1.97,0.05,1
1968,0.4,0.011,0.003,0.93,0.02,1
1969,0.31,0.016,0.005,3.36,0.04,1
1970,0.55,0.012,0.004,1.26,0.02,1
1971,2.62,0.013,0.002,0.99,0.08,1
1972,1.25,0.008,0.004,1.27,0.02,1
1973,2.22,0.015,0.003,1.4,0.02,1
1974,1.39,0.011,0.004,3.25,0.08,1
1975,0.17,0.014,0.003,1.84,0.04,1
1976,2.28,0.004,0.001,0.7,0.03,1
1977,1.95,0.001,0.003,1.82,0.02,1
1978,1.23,0.015,0.002,0.86,0.01,1
1979,1.34,0.01,0.003,0.19,0.06,1
1980,2.46,0.003,0.004,3.19,0.05,1
1981,2.32,0.019,0.003,0.41,0.08,1
1982,2.62,0.003,0.005,0.44,0.03,1
1983,1.03,0.004,0.003,1.32,0.03,1
1984,2.75,0.016,0.003,2.87,0.06,1
1985,1.61,0.008,0.002,0.66,0.06,1
1986,0.83,0.003,0.002,2.62,0.04,1
1987,2.49,0.02,0.004,2.35,0.06,1
1988,1.9,0.006,0.002,2.38,0.08,1
1989,0.71,0.018,0.002,2.47,0.03,1
1990,0.77,0.006,0.004,2.53,0.05,1
1991,2.32,0.006,0.004,0.38,0.07,1
1992,1.2,0.004,0.003,0.52,0.07,1
1993,1.75,0.005,0.004,1.33,0.05,1
1994,2.5,0.003,0.005,3.07,0.05,1
1995,0.21,0.001,0.003,0.72,0.03,1
1996,1.68,0.02,0.004,3.07,0.06,1
1997,1.77,0.01,0.002,3.92,0.07,1
1998,1.67,0.01,0.004,3.83,0.03,1
1999,1.05,0.011,0.002,3.78,0.01,1
2000,0.76,0.01,0.003,0.82,0.08,1
2001,2.08,0.008,0.003,2.23,0.07,1
2002,2.49,0.019,0.004,0.23,0.06,1
2003,2.67,0.014,0.005,2.37,0.04,1
2004,1.13,0.002,0.002,3.14,0.07,1
2005,2.31,0.009,0.002,2.59,0.05,1
2006,1.0,0.016,0.002,2.29,0.05,1
2007,1.1,0.007,0.004,3.75,0.03,1
2008,0.2,0.012,0.003,1.92,0.03,1
2009,0.38,0.008,0.002,2.5,0.06,1
2010,1.85,0.017,0.004,1.11,0.09,1
2011,1.41,0.019,0.004,1.91,0.06,1
2012,0.69,0.015,0.004,3.61,0.06,1
2013,0.91,0.019,0.002,1.29,0.08,1
2014,2.53,0.013,0.003,2.37,0.07,1
2015,2.69,0.018,0.004,0.4,0.07,1
2016,1.67,0.001,0.003,1.79,0.09,1
